id,bg
mp-1048859,3.35
mp-1197285,4.2
mp-1194625,3.1
mp-27966,2.685
mp-5338,2.66
mp-1202170,3.52
mp-149,1.12
mp-758562,2.9
mp-1120739,3.2
mp-23485,2.47
mp-1190364,2.14
mp-5048,2.31
mp-1198529,2.47
mp-1227335,0.92
mp-2815,2.88
mp-5777,3.2
mp-1199715,2.2
mp-27488,2.1
mp-1103351,2.85
mp-1191976,3.4
mp-19407,2.69
mp-19017,3.75
mp-1201213,4.76
mp-5955,3.76
mp-1536,0.9
mp-3934,2.3
mp-556070,3.376
mp-559200,2.05
mp-641923,2.9
mp-571293,1.53
mp-985831,1.13
mp-1112980,3.05
mp-19387,3.7
mp-22914,3.17
mp-1192395,2.8
mp-3378,3.9
mp-1105399,0.55
mp-66,3.15
mp-1039,3.49
mp-19202,0.693
mp-15222,2.19
mp-561134,1.5
mp-1219562,2.7199999999999998
mp-10182,2.04
mp-20407,3.8
mp-1009755,1.0
mp-13287,2.65
mp-1020712,3.875
mp-541378,1.3900000000000001
mp-11116,2.56
mp-570887,1.8
mp-15998,1.45
mp-1197022,1.8
mp-29751,1.7
mp-757766,2.8
mp-1103709,3.35
mp-18783,2.42
mp-1209628,1.88
mp-29746,2.21
mp-1186,1.7
mp-1105235,3.76
mp-1195574,1.63
mp-5045,2.23
mp-5928,3.577
mp-1192057,2.24
mp-554820,3.65
mp-1672,4.465
mp-19260,4.175
mp-19511,4.0
mp-909,1.76
mp-1192532,1.15
mp-23054,2.45
mp-752467,3.1
mp-998611,0.94
mp-4809,2.84
mp-1228486,2.12
mp-1195633,1.92
mp-36111,2.43
mp-28549,4.745
mp-29502,2.5
mp-19219,3.9
mp-15223,2.19
mp-1209316,2.33
mp-17254,1.88
mp-7988,2.74
mp-759307,2.91
mp-1203522,3.59
mp-569548,1.6
mp-20072,2.34
mp-23218,2.415
mp-4636,3.3
mp-18685,2.5
mp-9380,3.28
mp-21766,2.63
mp-29678,0.98
mp-1227709,3.7
mp-2624,1.62
mp-2423265,1.0
mp-1205823,4.19
mp-557436,1.72
mp-7140,3.33
mp-218,3.7
mp-15649,1.0
mp-27629,2.07
mp-19853,1.98
mp-974307,2.26
mp-777049,3.4
mp-542314,2.98
mp-3006,2.12
mp-569152,3.8
mp-634,2.03
mp-510062,2.46
mp-1227508,1.1
mp-18601,1.61
mp-31760,2.18
mp-1214786,1.2
mp-757031,3.55
mp-3744,1.5
mp-27871,1.76
mp-3771,3.7
mp-557089,4.39
mp-1190100,0.9
mp-1105187,2.2
mp-567290,0.6
mp-3748,3.87
mp-22939,3.455
mp-3870,2.15
mp-12491,1.55
mp-22590,2.1
mp-9921,2.07
mp-570437,3.2
mp-23074,3.93
mp-550553,3.08
mp-558753,4.32
mp-7090,1.04
mp-23380,2.4850000000000003
mp-9195,2.9
mp-559736,1.97
mp-2074,1.0
mp-13944,4.4
mp-1199321,2.2
mp-1153,3.3595
mp-14659,1.62
mp-2659,3.4
mp-1206466,2.67
mp-1223442,2.2800000000000002
mp-555560,3.25
mp-1222860,5.0
mp-1190093,2.2
mp-1105822,3.2
mp-11020,2.2
mp-997618,2.6
mp-755882,2.21
mp-572892,3.71
mp-19039,3.2
mp-542812,1.685
mp-1216778,1.12
mp-20187,2.83
mp-1479,4.2
mp-984519,1.73
mp-1105692,1.57
mp-18556,2.92
mp-638086,2.49
mp-985591,2.12
mp-1223734,2.2
mp-504651,2.14
mp-559171,3.3
mp-23956,3.46
mp-1120792,2.1
mp-34141,2.85
mp-28453,1.31
